STA,TIP,ECO,FDI
4.189654742026425,7.850103545175582,10.61263110618067,11.93105010202515
3.951243718581428,8.165932137321585,10.74302682131114,12.18715992215202
5.241747015059643,8.418697944667139,10.84844348362405,12.37667159358053
4.499809670330265,8.739055922830724,10.93373177448613,12.38505112044787
4.955827057601261,9.063810579280286,11.09940802367124,12.54824645439608
4.691347882229143,9.361687124470707,11.23281465801477,12.78433633269522
4.574710978503383,9.656627474604603,11.35854975982667,12.93127792965896
4.890349128221754,9.896261507444388,11.46128474181524,12.9073417537592
4.890349128221754,10.00215572433283,11.5313546004386,12.70402577307349
4.852030263919617,10.22936818130145,11.62758362327909,12.71727519824952
4.584967478670572,10.27821850127443,11.69093775017608,12.75977670788513
5.61312810638807,10.37580101206875,11.77362680909023,12.81386071971294
5.283203728737988,10.68992013715206,11.85742964471725,12.86187874532057
5.153291594497779,10.91543385910438,11.92919862179498,12.92405389209012
5.488937726156687,11.2422316055473,11.97631350941134,13.02033951115763
5.616771097666572,11.43094504781635,12.06580432496722,13.12524920938279
5.713732805509369,11.37228313516776,12.08611161476345,13.09180107182169
2.94443897916644,7.836369760545124,10.98089322878203,12.52535512405178
3.044522437723423,8.316789127071518,11.10425020984917,12.5324115702725
4.644390899141372,8.444407421690585,11.22358869092122,12.66555550000054
4.04305126783455,9.052984561199976,11.31115193939221,12.67703831186979
3.912023005428146,10.07861663874858,11.42892409880394,12.7068691453389
3.784189633918261,10.21317570525052,11.55229039849248,12.76705892248778
3.931825632724326,10.80784739354232,11.6033418715944,12.90159949243689
3.988984046564275,10.62825451685153,11.6421187114309,12.71855489633154
3.737669618283368,10.22186855373718,11.6768114596085,12.57914540736663
3.80666248977032,10.42477822614988,11.69885716401831,12.67676041569813
3.737669618283368,10.35567720081716,11.76260188578241,12.74043802247748
4.700480365792417,10.26854724600925,11.85158103067863,12.81460103911836
4.442651256490317,10.46965327133528,11.92675548941002,12.81891229168641
4.290459441148391,10.55716598918571,11.9745125240503,12.79933595287782
4.59511985013459,11.01402841206951,12.0164182692094,12.79969502724321
4.624972813284271,11.28876890073164,12.1496028180896,12.84980371605744
4.976733742420574,11.14004854645522,12.19128890253742,12.854779313456
